id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
sCkSBIbWS/5/P2e/F6yhnA==,2021-07-20,2021-07-23,-34.5940435,-58.3816762,Retiro,,Departamento,4.0,3.0,114.0,106.0,300000.0,"Recoleta, Venta,Semi Piso,4 amb.,terraza,parrilla."
YtZ92HeeTOj5vzYY05L7Cw==,2021-01-29,2021-01-29,-34.5773748,-58.4133136,Palermo,,Departamento,5.0,6.0,243.0,240.0,870000.0,UNICO PISO A MTS DEL ZOO - 4 DORM - SUITE - 2 COCHERAS - SUM y PISCINA
MFongWiQJFbZYcvhZ3/KfQ==,2021-03-11,2021-08-09,-34.5583948,-58.4639958,Nuñez,,Departamento,3.0,2.0,115.0,94.0,390000.0,"Venta 3 amb,2 cocheras , balcon terraza Nuñez !!!!"
hC2oMv/SIy3TlzcD4wglkg==,2021-02-13,2021-08-05,-34.5576922,-58.4792152,Coghlan,,Departamento,1.0,,48.0,41.0,100351.0,Venta Monoambiente Divisible Pozo - Coghlan 
bOh5F9kv9w5AOgrSDePgMg==,2021-12-02,2022-01-27,-34.5552149,-58.4902684,Saavedra,,Departamento,2.0,1.0,108.0,88.0,250000.0,Increible Duplex a estrenar en Venta! Con impresionante Vista!!
FKw3qaSB7UGsF9QjCl5rvw==,2021-03-22,2021-04-05,-34.5871049157,-58.4315879994,Palermo,Palermo Soho,Departamento,1.0,,29.0,26.0,82000.0,Departamento de 1 ambiente en venta en Palermo Soho
FDbPKeolS1tI+7psz1PLSA==,2021-12-22,2022-01-27,-34.5846701,-58.4652033,Chacarita,,Departamento,1.0,,,25.0,59000.0,Av.triunvirato3000-monoambiente- c/ gym pileta parrilla sum
19taa1cfnZvgJQYkSNlKkA==,2021-10-01,2021-10-02,-34.5412501,-58.4729664,Nuñez,,Departamento,3.0,2.0,73.0,65.0,137000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO
Mzkvtp57/t0LWD+fQfssyQ==,2021-07-24,2021-07-31,-34.6015985017,-58.4381461143,Villa Crespo,,Departamento,2.0,1.0,54.0,49.0,94000.0,2 amb 54 m2 c/balcón al frente puro sol V. Crespo
DL5mo8fBJUStzwZik5vrbA==,2021-09-24,2021-11-10,-34.587713374,-58.4005814455,Recoleta,,Departamento,3.0,2.0,83.0,80.0,500000.0,U$S 500.000- 3 amb - Cochera - Recoleta - Pacheco de Melo 2500 (GeT)
DncwHLwfCLfdDJx3zv7VDQ==,2021-08-04,2021-11-13,-34.5602976,-58.4733231,Coghlan,,Departamento,2.0,1.0,51.0,44.0,140000.0,SUPERI 2900 / DEPARTAMENTO EN VENTA / DOS AMBIENTES C/BALCON Y PARRILLA / COGHLAN
4db/bLWCcsqMHEzOuY5IaQ==,2021-12-22,2022-01-27,-34.5635144,-58.466806,Belgrano,,Departamento,2.0,1.0,46.0,38.0,106000.0,Departamento 2 amb con amplio balcón - Belgrano
nNCSQwlhe4oOhHNsYahzIg==,2021-01-12,2021-08-13,-34.5868567,-58.4520612,Chacarita,,Departamento,1.0,1.0,36.0,28.0,68100.0,Departamento - Chacarita
T0XNSH2D1GiawA1LfwCb4A==,2021-12-16,2022-02-09,-34.63345,-58.399652,Parque Patricios,,Departamento,2.0,1.0,49.0,46.0,121500.0,"Departamento 2 ambientes en venta, Pque Patricios "
1AUU+7OAtdjVwAKrHbNrew==,2021-08-03,2021-08-08,-34.5565391,-58.4640868,Belgrano,,Departamento,3.0,2.0,153.0,84.0,370000.0,VENTA DPTO 3 AMB CON TERRAZA PROPIA - BELGRANO 
MZ5qRJ730rzfdiow7rT9Pg==,2021-03-21,2021-03-26,-34.57317,-58.438335,Palermo,,Departamento,1.0,1.0,75.0,48.0,262395.0,Venta en pozo Depto monoamb c/bcon tza c/amenities
iHPUiD4pdKKaRChXkKWc2Q==,2021-04-13,2021-04-19,-34.5765488,-58.4534985,Colegiales,,Departamento,3.0,2.0,123.0,115.0,335000.0,Venta Duplex Remodelado Colegiales -3 amb. c/patio
ahH/knDbQ9NlUS1ceN9B0g==,2021-04-01,2021-05-01,-34.5970822,-58.5086667,Villa Devoto,,Departamento,4.0,3.0,186.0,158.0,445000.0,Vta Devoto 4 amb recicl balc terraza parrilla luz
mHkfkHCsEuSZVwaA4RRVYA==,2021-05-12,2021-05-19,-34.620499,-58.443763,Caballito,,Departamento,3.0,2.0,57.0,55.0,125000.0,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO
JFUMI6oN7fadln0WnnGWLw==,2021-12-03,2022-01-27,-34.5811033,-58.4329971,Palermo,,Departamento,1.0,,44.0,,136000.0,Monoambiente a estrenar en Palermo Hollywood!
O/HkBVYoleLMti3enlHMtg==,2021-03-16,2021-06-05,-34.6276115,-58.4254825,Caballito,,Departamento,3.0,2.0,,55.0,160000.0,Departamento - Caballito
OgCph7x0cdo8adLX/+B0Lg==,2021-06-07,2022-09-01,-34.6206682,-58.3799581,San Telmo,,Departamento,5.0,2.0,,75.0,150000.0,Departamento - San Telmo
+UtUd4kFV5DbkGdSmErJrQ==,2021-09-26,2022-02-09,-34.6020663,-58.4715213,Paternal,,PH,4.0,4.0,129.0,104.0,180000.0,moderno PH 4 dormitorios remodelado a NUEVO
2io7mvdIWHl113U/6y7tag==,2021-07-16,9999-12-31,-34.5934863,-58.4051071,Recoleta,,Departamento,2.0,1.0,50.0,45.0,155000.0,Departamento - Recoleta
ecqeWFjJNiSGn9tMdle0Rg==,2021-11-03,2022-01-27,-34.619589,-58.4370085,Caballito,,Departamento,3.0,2.0,72.0,72.0,145000.0,1 - Rosario 500
6+O0ryO7xGYsP7CvMvGfCw==,2021-12-03,2022-01-27,-34.6253271,-58.4138724,Boedo,,Departamento,1.0,,34.0,31.0,74000.0,DEPARTAMENTO MONOAMBIENTE EN VENTA DE 35 MTS2 CON BALCÓN AL CONTRAFRENTE AV. SAN JUAN AL 3400
nB8fO3a4yJVNFmWE7ZiJ8A==,2021-10-22,2021-10-24,-34.6183291,-58.5057331,Floresta,,Departamento,2.0,1.0,50.0,48.0,134000.0,Departamento - Monte Castro
CksIzj69HT0Qj7p4pNnloA==,2021-02-13,2021-04-21,,,Palermo,,Departamento,3.0,2.0,77.0,49.0,173000.0,Venta - Palermo - 3 amb. al frente Balcón Terraza
aQfcAuL8PB9YKTtkVXdi/Q==,2021-04-10,2021-06-05,,,Flores,,Departamento,2.0,1.0,35.0,33.0,62000.0,OPORTUNIDAD! 2 AMB RECICLADO A MTS DE AV GAONA
gG7ruGLu/A1xpkPpSm6rIQ==,2021-10-26,2021-11-03,-34.6239644,-58.4304299,Caballito,,Departamento,2.0,1.0,51.0,44.0,100000.0,Venta Departamento 2 ambientes en Caballito a estrenar con amenities
ZzOG87FfSmE4vtwi7YxP+A==,2021-10-19,2022-01-01,-34.5921177,-58.4168897,Barrio Norte,,Departamento,1.0,,28.0,28.0,74000.0,Amplio y divisible monoambiente  al frente con balcón - Barrio Norte
vZzNQlbIGKFS+EvN1BdWgw==,2021-04-10,2021-06-05,-34.5791976,-58.4720289,Villa Ortuzar,,Departamento,3.0,2.0,111.0,53.0,176000.0,Departamento - 3 ambientes - terraza propia - cochera - Villa Ortuzar
xcdhdsuMpC5qrVM8oqYe5Q==,2021-08-30,2021-10-08,-34.566995144,-58.446433473,Belgrano,,Departamento,5.0,4.0,349.0,349.0,1390000.0,U$S 1.390.000  - 5 amb - Family - 2 Dep. y 2 Cocheras - Belgrano - O'Higgins 1300 (AlB-L)
yGEJWAvD5dAncuytxF/S/Q==,2021-10-21,9999-12-31,-34.6127933,-58.360048,Puerto Madero,,Departamento,3.0,2.0,128.0,115.0,630000.0,Departamento - Puerto Madero
ZFQJE1EZvXoHAvzhYEe9BQ==,2021-02-25,2021-06-05,-34.5686202,-58.4494997,Belgrano,,Departamento,3.0,2.0,78.0,74.0,200000.0,"3 ambientes, excelente distribucion, media cuadra de Cabildo, losa radiante central"
WESQGJ2SUdUGNeZTyEmQ7w==,2021-06-25,9999-12-31,-34.6393192,-58.4946024,Villa Luro,,Casa,4.0,3.0,193.0,193.0,268000.0,Casa - Villa Luro
e1sN9lAnHRQoxCCtun7GUA==,2021-07-06,2022-02-09,-33.528049,-64.168459,,,Casa,5.0,4.0,1800.0,280.0,390000.0,Casa en venta Club de campo Las Perdices
hchvfZPlkCI/gi29O07lxA==,2021-07-07,2021-08-08,-34.6285307,-58.4289109,Parque Chacabuco,,Departamento,2.0,1.0,36.0,33.0,69500.0,Disfruta de tener todo cerca! Excelente Departamento - 2 Ambientes con Balcón
j4Q/zaLzxnyLfMAIqIjKzA==,2021-04-22,2021-07-06,-34.5813718,-58.4234583,Palermo,Palermo Soho,Departamento,1.0,,30.0,30.0,85286.0,VENTA DEPARTAMENTO MONOAMBIENTE PALERMO SOHO A ESTRENAR
7fCfmQCz37DlKkPVRIeTfg==,2021-07-23,9999-12-31,-34.5653498,-58.4401121,Belgrano,,Departamento,4.0,3.0,78.0,78.0,189000.0,Departamento 4 amb en  Belgrano
yCC1xKr4GQQ28s4JxqrTdA==,2021-12-16,2022-01-27,-34.6012496,-58.3980545,Barrio Norte,,Departamento,1.0,,31.0,27.0,70000.0,Monoambiente con balcón
OcTLVvVvvEcIisRYBO5h/g==,2021-06-17,2021-11-13,-34.5802896,-58.4347474,Palermo,Palermo Hollywood,Departamento,1.0,1.0,38.0,32.0,134000.0,Departamento - Palermo Hollywood
jEWAEOrqiNGe7y5jMWIlyg==,2021-12-16,2022-03-25,-34.6189297,-58.4019694,San Cristobal,,Departamento,2.0,1.0,46.0,43.0,99000.0,Venta dos ambientes c/balcon FINANCIACION PESOS
i12yLBi2ALEYcQwQKw9hXA==,2021-09-03,2021-09-13,-34.634932,-58.4809876,Flores,,Departamento,2.0,1.0,40.0,40.0,65000.0,Mariano Acosta al 100 y Alberdi 40 m2 2 Ambientes Amplios Luz y Vista
FZ3ihbGwFdlWuUwCxRWwvg==,2021-02-06,2021-03-11,-34.5805116,-58.404479,Palermo,Palermo Chico,Departamento,5.0,3.0,240.0,220.0,840000.0,Departamento - Palermo Chico
k84okCSErvmwyl8RiJiA2A==,2021-11-09,2022-01-27,-34.6130961993,-58.3902202507,Congreso,,Departamento,3.0,2.0,64.0,64.0,110000.0,Departamento - Congreso
4UvRGXI3qAcbcMRCjL/Q4A==,2021-12-02,2022-01-27,-34.5890688,-58.4503535,Chacarita,,Departamento,2.0,1.0,46.0,42.0,92200.0,Departamento - Palermo Soho
vRVQJ0oQUSksDFP5ayvQsg==,2021-04-10,2021-04-11,,,Barrio Norte,,Departamento,2.0,1.0,44.0,41.0,144000.0,EN TORRE  2 AMB  TDO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD PRIVADA  
zjSVBdM4eiFv1FREt0xvbg==,2021-02-18,9999-12-31,,,Villa Crespo,,Departamento,1.0,1.0,30.0,29.0,118000.0,Divino monoambiente con Balcón - Apto Profesional - Muy luminoso - SUM - Parrilla - Cochera
9ov97GKhffq0+V+s21NuBA==,2021-11-26,2021-12-07,,,Belgrano,,Departamento,6.0,5.0,270.0,240.0,690000.0,Venta-Departamento -6 ambientes -Belgrano-Seguridad 24 hs-Dependencias y Cochera-Baulera-Amenities
Innx4+yWuxmbfN2p3rbu4A==,2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,,Departamento,1.0,,34.0,31.0,91256.0,Monoambiente Apto Profesional
sdCn17jxFWmklrZK6+rCEA==,2021-04-10,2021-06-05,-34.5819839065,-58.4279450479,Palermo,Palermo Soho,Departamento,4.0,3.0,74.0,72.0,210000.0,Palermo Soho - Muy buen 4 Ambientes al frente con comedor diario - Venta
dFor0afOl6ZlQJSqVcVnJA==,2021-07-08,2021-07-17,-34.597414,-58.404539,Recoleta,,Departamento,1.0,,49.0,45.0,110000.0,VENTA MONOAMBIENTE AL COSTO EN RECOLETA
XIX62gnCd5EJSdHQQx3T8Q==,2021-08-20,2022-05-13,-34.5981846,-58.3864554,Retiro,,Departamento,2.0,1.0,42.0,42.0,75000.0,Departamento 2 ambientes interno cocina y baño completos - Retiro - 42m2
+fjAQBqA1Zur+4uAtFjO7A==,2021-07-23,9999-12-31,-34.5887333146,-58.3823003142,Retiro,,Departamento,4.0,3.0,110.0,110.0,360000.0,Av. Libertador y Libertad
JIKslxZ8IJS/jHH5nCZjMw==,2021-11-18,2022-01-27,-34.5712836,-58.4771329,Villa Urquiza,,Departamento,2.0,1.0,44.0,35.0,90000.0,"2 ambientes muy luminoso, balcón corrido, gran vista! - Villa Urquiza"
TimeXcUAuQZbdSGLluZZCQ==,2021-09-24,2022-03-09,-34.5553669,-58.442123,Belgrano,,Departamento,3.0,2.0,77.0,68.0,179000.0,DEPTO 3 AMB. RECICLADO - BAJAS EXPENSAS
xynfK0iB3Gh7Z2GR03lPBQ==,2021-04-23,2021-06-05,-34.6230533,-58.4470061,Caballito,,Departamento,4.0,3.0,107.0,107.0,270000.0,Departamento - Caballito
CuTTRdnTTtz5lQHSjoOk6w==,2021-06-15,2022-03-20,-34.6026334,-58.3911443,San Nicolás,,Departamento,6.0,4.0,123.0,120.0,198000.0,Departamento - San Nicolas
Rb+NkBGinIFNYG0Qq8890g==,2021-03-24,2021-05-08,-34.5815752,-58.4742335,Villa Urquiza,,Departamento,2.0,1.0,112.0,50.0,100000.0,Triunvirato 3740 - Parque Chas - 2 ambientes con Enorme Terraza!! Entrega inmediata!!
4j5NbV8JvKIUBBHBSpLyvw==,2021-05-30,2021-06-13,-34.582511,-58.442781,Palermo,,Departamento,1.0,1.0,36.0,36.0,87000.0,DEPARTAMENTO  VENTA - PALERMO HOLLYWOOD - FRENTE
cXfds6SpwwOAGhl7uGbowQ==,2021-12-23,2022-02-09,-34.5924255,-58.4424334,Villa Crespo,,PH,4.0,3.0,116.0,94.0,185000.0,VENTA PH 4 AMB VILLA CRESPO SIN EXPENSAS
5BP+7283OUAfwQx/F3WGQA==,2021-11-01,2022-01-27,-34.5700231,-58.5061851,Villa Urquiza,,PH,4.0,3.0,241.0,241.0,230000.0,PH Divino Jardín y Piscina Propio A mts del Parque
+V/tRoBAvDlbM8pQ9ojAwA==,2021-12-16,2022-02-09,-34.5796767569,-58.4472227097,Palermo,,Departamento,1.0,1.0,59.0,48.0,135000.0,VENTA MONOAMBIENTE CON BALCON 
rhCOGf56bDAodaz6WJTXiw==,2021-09-21,2022-01-27,-34.6485783,-58.5167086,Liniers,,Departamento,2.0,1.0,44.0,39.0,99900.0,"Dpto 2 ambientes c/balcón a estrenar, de categoria - Pilar 800 Liniers"
8NGVx+zsfPpDKMZvMWOaEQ==,2021-02-08,9999-12-31,-34.5994923,-58.4072502,Balvanera,,Departamento,3.0,2.0,,31.0,79000.0,Departamento - Balvanera
t2KCRH9z/wVZzkrXcWBjYg==,2021-06-29,2021-08-20,-34.5774916,-58.4135461,Palermo,,Departamento,1.0,,39.0,34.0,179000.0,SEGUI AL 3900 - MONOAMBIENTE AMOBLADO -  PISO ALTO.
82jpwhegNnGMx3htubPF2w==,2021-02-24,2021-06-13,-34.6080447,-58.4213651,Almagro,,Departamento,3.0,2.0,55.0,50.0,100000.0,En VENTA:  Departamento 3 ambientes al frente 
NdDLrrYBDkoqbVwlGDlHAw==,2021-12-16,2022-02-09,-34.557802,-58.45263,Belgrano,,Departamento,4.0,2.0,99.0,79.0,249000.0,Venta departamento 3 ambientes balcon cochera
ri5cfYB70SUvGBU6+4GnLg==,2021-05-22,2021-10-16,-34.6330327,-58.4310846,Parque Chacabuco,,Departamento,3.0,2.0,65.0,62.0,105000.0,VENTA SEMIPISO 3 AMBIENTES CON BALCÓN + S.U.M + PARRILLA PARQUE CHACABUCO
q8/aplRiQ02MahL2Cotl7w==,2021-03-13,2021-03-18,-34.5821578,-58.4685781,Villa Ortuzar,,Departamento,2.0,1.0,44.0,40.0,68193.0,VENTA 2 AMB 36 M2 EN OBRA VILLA ORTUZAR
DdC1zgMNZYSwdzlikZkvYw==,2021-05-27,2021-06-11,-34.579478,-58.4124964,Palermo,,Departamento,4.0,3.0,138.0,111.0,569041.0,BOHO BOTANICO - 4 AMB. PISOS EXCLUSIVOS - PALERMO
QfTc5EXmnNiASWADoaOazA==,2021-05-07,2021-06-05,-34.558517,-58.4465195,Nuñez,,Departamento,1.0,,160.0,135.0,450000.0,Entrega inmediata! Hermosa oficina de 160m2 sobre Av. Libertador!
Hx0RqBMqKrzj/D5qOPigvQ==,2021-05-26,2021-06-26,-34.5985972595,-58.4311367228,Villa Crespo,,Departamento,2.0,1.0,43.0,41.0,79900.0,Departamento de 2 ambientes en Venta en Villa crespo
OpZ3oJWoHw86m3OfrJ6ujg==,2021-03-31,2021-04-23,-34.616698,-58.517757,Villa Devoto,,Departamento,2.0,1.0,72.0,41.0,120000.0,Dpto 2 amb c/cochera en Venta en Devoto
q7NzsUHrpugmmcjgOJIjEg==,2021-02-26,2021-06-05,-34.5621052,-58.4638122,Belgrano,,Departamento,2.0,1.0,56.0,50.0,192000.0,2 Ambientes en lo mejor de Belgrano
3Wy9WbKg7p+aSDLuCA8lgQ==,2021-02-13,2021-03-09,-34.6318372,-58.4903513,Floresta,,PH,4.0,3.0,174.0,121.0,270000.0,"Venta Dúplex 4 amb.+Escritorio,Cochera,Patio.S/EXP"
3clnggyFKhhkKvxObyKqLg==,2021-08-28,2021-09-22,-34.6107678525,-58.4295305412,Almagro,,Departamento,2.0,1.0,46.0,43.0,99000.0,Departamento · 2 ambientes · Dormitorio en Suite · Cochera · Almagro
e+gQ8opwwLxarCFEHGb9QQ==,2021-07-04,2021-07-05,-34.5854314,-58.4396172,Palermo,,PH,3.0,2.0,123.0,95.0,209000.0,PH Reciclado con terraza y sin expensas!
2WGNl4u2WKkpaEz6KZY8Jg==,2021-11-03,2022-01-20,-34.5876089,-58.4093015,Palermo,Palermo Chico,Departamento,4.0,3.0,125.0,,595000.0,Beruti 3350 Venta 4 amb -  Full Amenities -  Vista Panorámica 360!
ysO005+EqPjSBKbnS+vbOQ==,2021-01-11,2021-03-01,-34.6251258085,-58.4542578656,Caballito,,Departamento,1.0,,40.0,36.0,87000.0,Departamento 1amb. en Caballito. Apto Profesional
f7VFxBrdLrDOwVZoWpzZLg==,2021-02-26,2021-03-15,-34.6124998,-58.3614648,Puerto Madero,,Departamento,3.0,2.0,118.0,118.0,700000.0,Departamento en Puerto Madero 3 amb. Zen City
/Ra6y+LZCxKWZrvePuK1xg==,2021-05-12,2021-06-05,-34.5698508,-58.4785041,Villa Urquiza,,Departamento,3.0,2.0,75.0,68.0,160000.0,3 ambientes Oportunidad Villa Urquiza
YTOrl9PHoiXyqPLJ1KOHNA==,2021-01-27,9999-12-31,-34.6079549,-58.4850352,Villa del Parque,,Departamento,3.0,2.0,64.0,60.0,115000.0,Departamento - Villa del Parque
rS8qQkalWvgy/OkeTjRE9A==,2021-08-04,2021-08-07,-34.620654,-58.396235,San Cristobal,,Departamento,1.0,1.0,29.0,21.0,58000.0,MONOAMBIENTE VENTA SAN CRISTÓBAL - A ESTRENAR
+SNsldRIN6zyz2YfIxS6Pg==,2021-04-13,2021-06-05,-34.557254,-58.445597,Belgrano,,Departamento,5.0,4.0,280.0,260.0,1800000.0,Retasado VENTA p 19y20 Torres Ramsay 1945- Belgrano Chico 2cocheras PENTHOUSE
cP/SCmcFRG5gefZ37Nhveg==,2021-10-13,2022-02-09,-34.615506,-58.386925,Monserrat,,Departamento,2.0,1.0,80.0,63.0,166000.0,VENTA DEPARTAMENTO 2 AMBIENTES BALCON TERRAZA
1Yjtn8uLDRjGUMnJrvPrbA==,2021-08-03,2021-09-02,-34.5747746,-58.4390396,Palermo,,Departamento,2.0,1.0,43.0,40.0,151000.0,Departamento 2 amb en venta en Palermo con cochera
r2gXohiHplojiEcqq4MVHQ==,2021-03-05,2021-03-16,-34.607062,-58.521391,Villa Devoto,,PH,4.0,3.0,121.0,104.0,282000.0,VENTA - PH. 4 AMB. - VILLA DEVOTO
6XEDrbOgnaXfntnCQ7a7yA==,2021-08-30,2021-09-27,-34.6022400575,-58.4305429479,Villa Crespo,,Departamento,3.0,2.0,207.0,82.0,239000.0,"Venta V.Crespo Patio 125 m2 con parrilla Sol, 2 Dorm. + dependencia RE CI CLA DO"
1CPof6d29Z8arHlH2pm9Dw==,2021-11-09,2022-01-27,-34.6029619,-58.3983224,Balvanera,,Departamento,3.0,2.0,65.0,65.0,129000.0,Departamento contrafrente venta muy luminoso excelente estado uriburu 500 balvanera
+JM9BzWiN5OmjdNXpFRJEA==,2021-08-26,9999-12-31,,,Nuñez,,Departamento,5.0,3.0,130.0,120.0,278000.0,Venta 4/5 ambientes a Refaccionar con cochera en Núñez
FszoFrRdgghakh2P7TsYWg==,2021-07-16,2021-07-17,-34.6559571,-58.5174527,Mataderos,,Casa,4.0,3.0,238.0,173.0,365000.0,Casa en venta Barrio Naon Mataderos Amplio Patio 
wwqHGXUvfdtCEaABYef9lw==,2021-09-09,2022-02-09,-34.611567,-58.374021,Monserrat,,Departamento,1.0,,30.0,30.0,69000.0,DEPARTAMENTO VENTA MONOAMBIENTE A ESTRENAR CENTRO 
GiYkFSluzV1PGwfGdhDvOw==,2021-12-16,2022-03-25,-34.5997048,-58.4328501,Villa Crespo,,Departamento,3.0,2.0,68.0,51.0,115000.0,DEPARTAMENTO 3 AMBIENTES VILLA CRESPO CON COCHERA
BVWS4wtGcsBOcO8hKdTL+A==,2021-02-12,9999-12-31,-34.573864,-58.440661,Belgrano,,Departamento,1.0,,26.0,26.0,94932.0,Departamento - Belgrano
xa87+z81lK525OLzKbxLGw==,2021-11-17,2022-01-27,-34.5779173,-58.4012628,Palermo,Palermo Chico,Casa,7.0,5.0,662.0,662.0,5000000.0,"Venta Casa en Barrio Parque, 7 amb ,  ascensor,  patios y terrazas.  Reciclada espectacular!"
iZ03iw0mGyGPlTnboWLa0w==,2021-03-01,2021-06-05,-34.644449,-58.4921676,Parque Avellaneda,,Departamento,3.0,2.0,55.0,52.0,99000.0,Departamento de 3 ambientes con balcón en venta en Parque Avellaneda
7FYDzpB+82EAYVgLvw38QA==,2021-11-19,2022-02-23,-34.6002734,-58.4371063,Villa Crespo,,Departamento,2.0,1.0,,42.0,80000.0,Departamento 2 ambientes en Venta - Villa Crespo
2tIDAOx9UgJD917RFQPXQg==,2021-02-11,2021-05-19,-34.5438176,-58.4806155,Saavedra,,Departamento,2.0,1.0,45.0,,140000.0,2 Ambientes con cochera en el barrio de Saavedra!
R8ZmEBkJtOLaHC03mMzdVw==,2021-01-07,9999-12-31,-34.6032854,-58.3633761,Puerto Madero,,Departamento,2.0,1.0,,65.0,290000.0,Departamento - Puerto Madero
BlmICCQR8gEvRL2De+p1pQ==,2021-08-18,2021-09-08,-34.592661,-58.3928413,Recoleta,,Departamento,6.0,3.0,257.0,244.0,590000.0,"RETASADO VENTA DUPLEX ALTO sobre Callao   gran calidad, super luminoso y vista abierta USD 590000"
59nXECTkhL9YLN2L33d6mg==,2021-10-30,2022-01-05,-34.6489632,-58.4972541,Mataderos,,Departamento,3.0,2.0,81.0,59.0,189000.0,Semipiso 3 ambs Mega Balcón Terraza y cochera
f+DxO8OYCzSzgGpTGzjmlA==,2021-12-24,2022-02-09,-34.692057,-58.468237,Villa Riachuelo,,PH,3.0,2.0,59.0,50.0,95000.0,Venta PH Impecable Villa Riachuelo
x+LPl404xllSonay3hR4Gg==,2021-09-13,2022-02-03,-34.5995859134,-58.438876354,Villa Crespo,,Departamento,4.0,3.0,82.0,74.0,125000.0,"3 AMBIENTES | CORRIENTES, AVDA. al 5200"
w8qufFl/QSZEeMG6D9CvNw==,2021-06-23,2021-07-06,-34.644603,-58.49699,Villa Luro,,Departamento,3.0,2.0,60.0,57.0,115000.0,VENTA-3 AMB. DOBLE COCHERA-TORRE SOL DE LURO
YQm2kMJvtXtD17HVLoj8NQ==,2021-01-08,2021-01-09,-34.636839,-58.419317,Boedo,,Departamento,2.0,1.0,41.0,41.0,69900.0,Departamento venta 2 ambientes y Medio! Boedo
+lgP8GnOQ4Qeh9/eGxa+Wg==,2021-08-19,2022-03-29,-34.6053753725,-58.409274613,Almagro,,Departamento,2.0,1.0,36.0,36.0,79500.0,Departamento de 2 ambientes en Venta en Almagro
PWRc0am9n6dvrGNdJxIQ3g==,2021-01-21,2021-04-14,-34.57956,-58.428412,Palermo,Palermo Hollywood,Departamento,1.0,1.0,39.0,35.0,129000.0,Monoambiente amoblado excelente renta temporario
g9TxZNdNfe1BMm8YlKo65w==,2021-08-09,9999-12-31,-34.5687455,-58.496871,Villa Urquiza,,PH,2.0,1.0,68.0,48.0,120000.0,PH - Villa Urquiza
Kw8ZHqtDWz4tJ/Lq2i0c7Q==,2021-05-01,2021-05-08,-34.5903817,-58.3829448,Recoleta,,Departamento,5.0,3.0,250.0,230.0,650000.0,Oportunidad para reciclar!! A metros del Patio Bullrich
E+RDd9kKTl6fqKvNer12gw==,2021-08-21,2022-02-09,-34.6202612,-58.4091806,San Cristobal,,Departamento,1.0,,32.0,27.0,55000.0,"VENTA Monoambiente Balcón + Patio, San Cristobal"
fe/mAKJdYMuB9C6CIMqcdg==,2021-07-18,2022-09-14,-34.5728974,-58.4781965,Villa Urquiza,,Departamento,1.0,,,38.0,109000.0,Departamento - Villa Urquiza
je6vGG6EohzvXjZOjO1SRA==,2021-12-14,2022-01-27,-34.5506408456,-58.4537241571,Belgrano,,Departamento,4.0,3.0,140.0,140.0,480000.0,U$S 480.000 - 4 amb - Cochera - Dependencia - Av. Congreso 1500 (AdY)
0p4D2Oer9AhpmgvcVojsFQ==,2021-12-20,2022-01-27,-34.5805608,-58.4253374,Palermo,,PH,3.0,2.0,70.0,68.0,190000.0,PH - Palermo
3+az28XYJPXrlGjdnebetQ==,2021-07-21,2022-02-09,-34.6326958996,-58.4611487389,Flores,,PH,3.0,2.0,67.0,60.0,99500.0,PH en Venta - Flores - 3 Ambientes (Reciclado)
gDymhiUIRw1oDI8HbUuHeA==,2021-12-07,2022-01-27,-34.5729204,-58.433285,Palermo,,Departamento,3.0,2.0,93.0,93.0,290000.0,DEPARTAMENTO 3 AMBIENTES - LAS CAÑITAS
qbMmGIGzGvjX9CC7r3YRBQ==,2021-12-16,2022-02-09,-34.6062639,-58.4527312,Caballito,,Departamento,2.0,1.0,52.0,47.0,100000.0,Caballito Norte: 2 amb+toilette+balcón+amenities
ONU/cADiK1UjZ3opmtOgFQ==,2021-06-01,2021-06-18,-34.587725,-58.411832,Palermo,,Departamento,1.0,1.0,23.0,23.0,79500.0,Departamento Alto Palermo Ideal Inversores
hb1LYob+0Dzg5Hce7n5oHw==,2021-07-17,2022-02-09,-34.5904253,-58.5145937,Villa Devoto,,Departamento,1.0,1.0,35.0,30.0,70000.0,Excelente Departamento con Balcón - Muy luminoso-
eVUClRl8v+GryOXjWc/ytg==,2021-08-14,2021-10-30,-34.5763541,-58.4962171,Villa Urquiza,,Departamento,3.0,2.0,65.0,62.0,180000.0,Depto 3 amb - Villa Urquiza
9OVDfhoDvkY4rr/SX0ggVw==,2021-01-05,2021-01-08,-34.59979,-58.373411,Centro / Microcentro,,Departamento,2.0,1.0,84.0,84.0,135000.0,VENTA DEPTO 2 1/2 AMBIENTES - CENTRO
KQTb/A5ltYbaIFCIAz+84Q==,2021-09-28,2022-01-19,-34.5971962841,-58.3954869339,Recoleta,,Departamento,2.0,1.0,115.0,85.0,228000.0,Departamento - RECOLETA
VKaPjl0/ll458HsfUkA7pw==,2021-07-06,9999-12-31,-34.5790338532,-58.4872306386,Villa Urquiza,,Departamento,4.0,3.0,85.0,74.0,239000.0,"Departamento 4 ambientes al frente con balcón, baulera y espacio guarda-coche"
